2.251500000000000000e+04,6.801000000000000000e+03,1.727700000000000000e+04,6.701000000000000000e+03,2.184800000000000000e+04,2.665000000000000000e+04,1.639900000000000000e+04,2.089900000000000000e+04,2.203100000000000000e+04,1.573600000000000000e+04,1.333000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.536000000000000000e+04,5.900000000000000000e+02,2.524900000000000000e+04,1.701000000000000000e+04,8.256000000000000000e+03,2.138800000000000000e+04,7.976000000000000000e+03,5.895000000000000000e+03,2.760300000000000000e+04,2.224900000000000000e+04,2.317400000000000000e+04,1.727700000000000000e+04,1.304300000000000000e+04,2.491100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.954000000000000000e+03,6.163000000000000000e+03,1.361900000000000000e+04,2.382700000000000000e+04,1.727700000000000000e+04,2.317400000000000000e+04,1.963600000000000000e+04,2.176200000000000000e+04,2.422900000000000000e+04,2.571600000000000000e+04,1.910700000000000000e+04,4.769000000000000000e+03,1.670100000000000000e+04,2.394000000000000000e+03,6.163000000000000000e+03,9.970000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.583400000000000000e+04,1.604000000000000000e+03,2.203600000000000000e+04,1.933200000000000000e+04,2.208700000000000000e+04,1.410900000000000000e+04,1.045000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.229400000000000000e+04,2.240200000000000000e+04,5.587000000000000000e+03,1.410900000000000000e+04,1.051400000000000000e+04,1.056500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.420000000000000000e+03,2.559800000000000000e+04,2.625000000000000000e+04,1.410900000000000000e+04,1.318800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.064800000000000000e+04,2.652000000000000000e+04,2.187200000000000000e+04,2.760300000000000000e+04,8.012000000000000000e+03,7.817000000000000000e+03,1.410900000000000000e+04,1.382100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.165300000000000000e+04,2.229400000000000000e+04,6.557000000000000000e+03,2.687500000000000000e+04,1.810700000000000000e+04,2.341300000000000000e+04,2.220400000000000000e+04,2.760300000000000000e+04,1.810700000000000000e+04,2.196200000000000000e+04,7.229000000000000000e+03,2.524900000000000000e+04,2.229400000000000000e+04,1.034000000000000000e+03,1.410900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.583400000000000000e+04,1.604000000000000000e+03,2.203600000000000000e+04,1.933200000000000000e+04,2.208700000000000000e+04,1.410900000000000000e+04,1.045000000000000000e+04,2.583400000000000000e+04,1.215600000000000000e+04,2.203600000000000000e+04,9.045000000000000000e+03,1.933200000000000000e+04,4.890000000000000000e+03,5.688000000000000000e+03,8.256000000000000000e+03,3.952000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.838000000000000000e+03,2.228700000000000000e+04,2.760300000000000000e+04,2.014200000000000000e+04,1.343100000000000000e+04,5.907000000000000000e+03,1.420700000000000000e+04,6.420000000000000000e+02,9.678000000000000000e+03,5.833000000000000000e+03,3.519000000000000000e+03,5.067000000000000000e+03,1.546700000000000000e+04,2.652000000000000000e+04,5.833000000000000000e+03,1.410900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.583400000000000000e+04,1.604000000000000000e+03,2.203600000000000000e+04,1.933200000000000000e+04,2.208700000000000000e+04,1.410900000000000000e+04,1.045000000000000000e+04,2.583400000000000000e+04,1.215600000000000000e+04,2.203600000000000000e+04,9.045000000000000000e+03,1.933200000000000000e+04,4.890000000000000000e+03,5.688000000000000000e+03,8.256000000000000000e+03,8.369000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.945000000000000000e+03,1.413700000000000000e+04,5.471000000000000000e+03,2.461200000000000000e+04,2.229400000000000000e+04,4.870000000000000000e+03,2.095000000000000000e+03,1.810700000000000000e+04,1.168600000000000000e+04,1.968000000000000000e+03,6.634000000000000000e+03,9.418000000000000000e+03,1.034000000000000000e+03,5.067000000000000000e+03,1.418200000000000000e+04,2.597800000000000000e+04,2.618200000000000000e+04,1.812200000000000000e+04,2.527000000000000000e+04,8.012000000000000000e+03,1.410900000000000000e+04,2.617900000000000000e+04,1.553900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.418000000000000000e+03,1.034000000000000000e+03,1.597500000000000000e+04,1.892100000000000000e+04,1.224900000000000000e+04,2.743900000000000000e+04,2.396700000000000000e+04,9.418000000000000000e+03,2.173300000000000000e+04,2.398700000000000000e+04,5.692000000000000000e+03,2.760300000000000000e+04,9.235000000000000000e+03,9.418000000000000000e+03,2.625000000000000000e+04,1.224900000000000000e+04,2.150800000000000000e+04,2.760300000000000000e+04,2.173500000000000000e+04,9.623000000000000000e+03,7.229000000000000000e+03,1.577900000000000000e+04,2.760300000000000000e+04,2.764300000000000000e+04,2.173500000000000000e+04,2.625000000000000000e+04,1.410900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.345700000000000000e+04,2.687500000000000000e+04,2.229400000000000000e+04,9.623000000000000000e+03,7.229000000000000000e+03,2.005800000000000000e+04,8.970000000000000000e+03,1.640400000000000000e+04,2.760300000000000000e+04,4.172000000000000000e+03,3.481000000000000000e+03,1.822600000000000000e+04,1.949100000000000000e+04,2.023000000000000000e+04,2.662300000000000000e+04,1.153100000000000000e+04,6.958000000000000000e+03,2.229400000000000000e+04,1.065400000000000000e+04,2.753100000000000000e+04,8.256000000000000000e+03,7.560000000000000000e+02,1.410900000000000000e+04,2.717000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.583400000000000000e+04,1.604000000000000000e+03,2.203600000000000000e+04,1.933200000000000000e+04,2.208700000000000000e+04,1.410900000000000000e+04,1.045000000000000000e+04,2.583400000000000000e+04,1.215600000000000000e+04,2.203600000000000000e+04,9.045000000000000000e+03,1.933200000000000000e+04,4.890000000000000000e+03,5.688000000000000000e+03,8.256000000000000000e+03,2.672000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.235000000000000000e+03,2.524900000000000000e+04,2.355600000000000000e+04,3.528000000000000000e+03,4.687000000000000000e+03,6.607000000000000000e+03,2.760300000000000000e+04,6.296000000000000000e+03,2.760300000000000000e+04,2.764300000000000000e+04,1.740100000000000000e+04,1.262000000000000000e+03,1.432700000000000000e+04,2.662300000000000000e+04,7.669000000000000000e+03,2.716400000000000000e+04,2.023000000000000000e+03,7.669000000000000000e+03,2.237200000000000000e+04,9.235000000000000000e+03,2.112100000000000000e+04,2.023000000000000000e+04,5.478000000000000000e+03,1.410900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.687200000000000000e+04,6.096000000000000000e+03,3.312000000000000000e+03,2.668300000000000000e+04,4.518000000000000000e+03,5.322000000000000000e+03,9.576000000000000000e+03,2.144300000000000000e+04,2.625000000000000000e+04,1.410900000000000000e+04,2.415000000000000000e+03,1.066200000000000000e+04,2.662300000000000000e+04,2.028600000000000000e+04,1.272000000000000000e+04,2.331200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.945000000000000000e+03,1.413700000000000000e+04,5.471000000000000000e+03,1.410900000000000000e+04,5.359000000000000000e+03,7.520000000000000000e+03,3.053000000000000000e+03,2.023000000000000000e+03,1.382100000000000000e+04,6.749000000000000000e+03,2.597800000000000000e+04,2.618200000000000000e+04,2.611600000000000000e+04,1.471300000000000000e+04,2.653000000000000000e+04,1.262000000000000000e+03,1.220200000000000000e+04,2.711400000000000000e+04,5.359000000000000000e+03,4.223000000000000000e+03,1.262000000000000000e+03,2.753100000000000000e+04,8.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.315900000000000000e+04,5.067000000000000000e+03,1.595300000000000000e+04,1.065400000000000000e+04,2.753100000000000000e+04,1.410900000000000000e+04,8.000000000000000000e+02,1.502500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
